,Comments,Ratings,label
10,"PRO: This building has become an icon of the Singapore skyline, and it is an architectural marvel.  All that does not matter match when you are in the hotel.  If you like the bustling casino-like atmosphere, then this hotel may be for you.  The service we experienced was excellent, both at the check in and at the bars/restaurants. CON:  Rooms are small and not particularly luxurious by Singapore standards.  There are so many nicer hotels in Singapore.  The roof deck and swimming pool are a zoo.  There are tons of people all the time and it feels like you are swimming in someone else's bathwater.   My suggestion is to visit the hotel and have dinner or drinks there, but stay at a nicer property like the Four Seasons, the Mandarin Oriental, or the Ritz.  At least if you prefer…",3,Neutral
11,"We booked 2 nights just before leaving Singapore. Paid the price of a luxury hotel ($650/night !) while it is definitely not a luxury hotel. You mainly pay for the pool… Not that we regret it: it was one of those experiences you have to do once in your lifetime ! We were lucky to find a not so crowded pool on a very nice sunny day.   Our room made us feel like we were in Las Vegas: marble, double doors for the bathroom, lots of space and great views.   Staff from Club 55 was very friendly and useful. The armchairs in our room and at Club 55 could be replaced (very old and especially uncomfortable).   Beware: pillows are comfy but bed is very hard.  ",4,Positive
12,A laser show which is a must see at 2100 HRS from the Marina Bay Sands Shopping Arcade (entrance is from near the Marina Casino). It is a 15 minutes long show. Try to reach there by 2045 HRS and grab a seat. You can go early as well and do some window shopping / shopping as there are wonderful brands and showrooms there.,5,Positive
13,This was the perfect start to our holiday. The hotel itself is spectacular and our room had a beautiful view of the bay and the sky park. The hotel has a lot to offer if you're looking for a relaxing break. The rooftop pool is an attraction in its own right and there are great restaurants and a shopping centre attached to the hotel. It's not exactly good value for money but it's great for a luxurious treat.,4,Positive
14,"I have to be honest: this is not a luxury property though price per night might make you think it is. So, I you expect the best service and a good value for your money, go to the Four Seasons or the St Regis. This is a very expensive hotel and it's not exclusive at all. Maybe social media seduced you (yeah, that's how I fell for it) and you wanna try it, which is ok, but take this into consideration before booking and spending your money. That being said, I don't regret at all the night I spent here. It's very easy to get here from the airport: metro takes you to the entrance in no time. Though it's always full of people everywhere, check in and check out went really fast for me. The lady who helped me check in was amazing: she said a room with view was available and though that…",4,Neutral
15,"POSITIVE The views and the location. The root-top pool.   NEGATIVE Too crowded, feels more like a shopping centre or an airport rather than a hotel. They should restrict most of the areas to guests only. If you pay a premium to stay in a luxury hotel, you expect there to be less people.  Too many restrictions, even for guests (can't use pool after check-out) The pool itself is very crowded, not very well looked-after, no clear separation from the kids area. It's a mess.  Beds are rock hard and not very comfortable Rooms are quite dated, not very modern Everything is super-expensive! $$$",3,Neutral
16,"If ever in Singapore, book Marina Bay at least for 1 night...you wont regret it.It might be a bit pricey but is worth every penny. We stayed at Marina bay for my partner birthday and the service was incredible. At the check-in my partner received a gift for his birthday at the Casino(nice touch) and we received a room with Gardens by the Bay View....OMG ,just OMG The view from our room was like a painting ,we were also able to see the lights in the Gardens from our window...incredible. The infinity  pool was not that crowded and we were able to take some nice pics at the sunset. Is definitely a must...when in Singapore.",5,Positive
17,"We decided to finish our trip with a 3 day stopover  in Singapore and do it in style. We were not disappointed. If this place isn’t on your bucket list it should be. Everything was a jaw dropping eye opener. The rooms were phenomenal, the staff the most friendly and helpful ever.  Then there’s the place itself. As per the title of my review OMG! Restaurants, bars, that 57th floor infinity pool.... it goes on forever. We’re definitely coming back here",5,Positive
18,"We stayed here at the Marina Suites on October of 2013, travelling with family and friends came to visit! Stayed for 3 nights 4 days Our Suite is one of only 9 suites on Tower 1 and we have our own elevator! How posh is that?’  It’s armed with double doors, gym, spa, 3 viewing decks, TWG coffee and teas huge dining area and receiving area! We enjoyed so much! I returned with friends in 2016 and 2017!  It’s a Sands Life!!!",5,Positive
19,"We booked the Marina Bay Sands for the last 2 days we were in Singapore and I must say how impressed we were with this hotel, having been to Singapore 8 months earlier and checked out what was there, shops,food court & restaurants we decided to hang the expense and stay there  this time.  Check in was a 3pm but we arrived around 12 and they found us a room on the 25th floor as we had requested a room on the gardens buy the bay side, there are more expensive rooms on higher floor but this room was in our budget this time. All the staff are so professional with dealing with the guests and nothing is a problem, we were staying in tower 3 and what I liked was the security guard at the lift entrance checking room keys (stops non guests accessing the accommodation floors) Our room had…",5,Neutral
20,"It might be a bit overpriced but it is also an experience. If you can afford it (even for a night) you should do it. At least because it gives you access to this massive Infinity Pool at the top which is also an experience to do once (even if it is very crowded even at 8.30AM) Room was great also, but I would have expected a little bit better for the price (like a real balcony). But I have to say that bathroom was gorgeous. Overall I am glad to have tried it once in my life.",5,Neutral
21,This hotel is located at a premium location. Me and my family really enjoyed there. We stayed there for two days and I must say all the services were amazing. Rooms were well kept and breakfast buffet had plethora of food items.Must stay hotel if you are visiting Singapore.,5,Positive
22,"Arrived to the hotel early, at around 9:00, but was lucky to receive the keys anyways. However, we had to pay 100 SingaporeAn dollars for an extra bed, which was a hit overpriced. Got a room at floor 41. The room was nice; big and pretty clean. However, you have to be careful about accidentally using it taking something that costs money. When ordering food, be aware that things like ketchup costs extra money. (2 Singaporean dollars for 1 small cup!!) Learnt that from experience.  ",4,Neutral
23,"Had a wonderful experience staying in this hotel. My kids love the pool, view was awesome! Thank you Ms Michelle Ramos, Ms Jessica Yap and Zhang Lei for making our stay very comfortable and relaxing. Looking forward to our next staycation.. :)",5,Positive
24,"Luxury room and hotel, We choose room with balcony and face to Garden by The Bay. We can see the Night Performance of Garden The Bay from our room, with music and colorful light. You can see also big cruise ship is leaning back at port.  Trying also the infinty pool and take the picture with highrised building background from the pool.  Going to rooftop (special for Hotel Guest only), enjoy Singapore City and enjoy the bar.  10 minutes walking to Garden by The Bay. don't missed laser light and water show in front of Marina Bay Sands Mall at 7pm or 8pm (ask concierge)",5,Positive
25,"Situated in the Marina Bay area, a short walk from the downtown core, it’s a beautiful, quiet oasis unto itself. The views are spectacular and we love the hotel’s design. The pool is beautiful, the Observation deck amazing and the service blow your mind. Staff is very kind and helpful. In my opinion one of the best hotel in Singapore.",5,Positive
26,I stayed in this hotel for 3 nights its expensive but believe me its worth staying whenever visiting singapore try to stay at least one night in this hotel. So neat and clean ly maintain there is swimming pool named infinity pool at 52floor only in the world family.Ther is metrotrain running below this hotel and dher is also casino .Breakfast we get choice to select from 3 hotels .Everything perfect will definately stay here in my next visit,5,Positive
27,"We have just spent 3 nights at Marina Bay Sands. It’s like a city within a city. People people people. Rude people, ignorant people, some courteous people, and a few smiles from staff. The rooms are OK. The bed is hard! Bathrooms are clean and well stocked.  The internet in the room and hotel is woeful!! Constantly drops out. The top deck pool is unique and easy to get a lounge. Just beware the photographer in the pool......they want from S$140 up...... The food in the restaurants is quite good, coffee is excessively expensive and drinks are even worse.  Forget about the Sands Rewards as it is a pain in the arse to register and then they want your passport to pick up the card!!!",3,Neutral
28,"Spent 3 nights here in March 2019 on route to Perth. Being an F1 fan and seeing this place during the race coverage, it was added to my bucket list of places to visit and to have a plunge in the infinity pool. I was not disappointed and hope to return for the Singapore Gran Prix sometime soon 😊",5,Positive
29,"Stayed here with family in June, and had a nice stay. The hotel is large, consisting of three towers with over 40 floors in each, so the number of guests is very high. Most of the facilities have been designed for these numbers, so things worked mostly OK. This is a nice luxury hotel, but most of the (very high) price of stay is for the infinity polls on the roof of the hotel, and the views to Singapore and views/access to the Marina Bay gardens. For those things one could pay that money (once), but for other (or longer) stays there are better luxury options in Singapore, and for (far?) less money. Rooms higher up are more expensive, and rooms lower are less expensive. Rooms are nice and modern, with the kind of decoration and facilities you would expect from a 5-star hotel (see…",3,Neutral
30,Beautiful Hotel with excellent services.Stayed for 4 nights enjoyed every bit. Highlight was swimming pool at roof top called infinity pool very clean water with amazing view. Expensive but worth staying at least one night,5,Positive
31,"Our Group of 7 paid a visit to the bar at the top of Marina Bay Sands. The view is undoubtedly spectacular! Although each ticket holder was given $20 to spend at the bar, after purchasing 3 cocktails, 1 whiskey and 3 bowls of fries. We were still out of pocket $70! You can view the pool from the bar and be tantalised by the fact you can’t enter. We did not pay extra for the viewing platform and am not unhappy we didn’t! I’m not sure the view is that much better?! Definitely worth a visit!! Grab a drink and soak up the scenery, you’ll feel like you’re on top of the world!",5,Positive
32,"For the best that singapore hotel can offer, it does live up to its standard. Its got great view and big space, view is amazing however, they restrict your entry for infinity pool for not more than what amount of access cards you hold. With it being this expensive to live here and limitation to accessibility. i think its not very worth unless your budget is high.",4,Neutral
33,"I stayed at the hotel recently. The rooms were nice a big however our bags were delivered to the room late, someone came in the room to check if the mini bar was stocked instead of doing this prior to our arrival and there were a few finishing issues particularly with the hotel guest internet service not working and the air con controls in the room not responding...not to mention the check in being inefficient. It's a good hotel don't get me wrong but it is a long way off for being classed as an elite hotel of the world, especially for the money you pay...worth it for the swimming pool....but not as good as say the mirage in  vegas....as a second quick note, the restaurant CE la vie is not worth it. Very over priced, food and service isn't great. We were given the table next to…",3,Neutral
34,"I guess everything has been said in the earlier reviews already. The hotel is located a bit outside the actual ""hotspot"" in Singapore (but all the shopping destinations etc. are still within walking distance), but the hotel itself is full of all kinds of experiences, the world-famous infinity pool being the highlight for us. The rooms were flawless in all regards.  The staff really goes the extra mile to make sure that you as a customer are happy. We even got a complimentary upgrade to a bigger room and a nice chocolate cake served in our room since we had an anniversary.  This isn't the most budget-friendly accomodation in Singapore, but as a once-in-a-lifetime experience it was really great. We were staying for just one night when travelling from Batam (Indonesia) to Johor…",4,Positive
35,"In previous visits to Singapore I’ve always considered staying at the Marina Bay Sands, now that I finally pulled the trigger on it I’m so glad that I did. Everything about it is luxury, and it’s proximity to the Gardens by the Bay is just the cherry on top.",5,Positive
36,It was my 4th time staying at MBS and I always enjoyed it. I always request high floor 11th floor up facing the gardens. This time my family got room 3116. When you are going to the infinity pool make sure to catch sunrise and sunset (wait for the buildings to open their lights up). The pool gets crowded at peak hours like 5-8pm so i advise to go early. Free towels are provided and you can bring it back to your rooms.  There’s a free observation deck visit on your stay so make sure to use them. There’s a pamphlet that they will give during the check in explore everything on it for free. There are lots of restaurants to choose from within the hotel and nearby.  There’s an Express check out and it saves your time! A deposit fee of S$200 is required upon check in on top if your…,4,Positive
37,"Very good service and friendly staff,, we been assisted all the things we been asked for. The infinity pool was stunning with a great view and relaxing ambiance. Definitely coming back if we had a chance.",5,Positive
38,"The hotel itself is a destination! The breath taking view of the Singapore skyline from the infinity pool is unparalleled. The staff were so courteous and helpful. After a tiring day going around SG, it’s very comforting to know that you will be going to a great hotel which is kept spotless by our daily room attendant Lei Chin. And what’s more, I didn’t even mentioned to them that it was my wife’s birthday as the room was under my name. They knew it possibly thru the passport they scanned when we checked-in and on her birthday, there was a complementary cake for her. The entire stay was unforgettable and staying in MBS is something I’m looking forward to again when I visit SG. ",5,Positive
39,"If you’re looking for a luxurious, top-notch and memorable vacation is Singapore Marina Bay Sands would not disappoint your needs. Aside from the spacious room and great facilities they have very courteous, accomodating and sensitive staff to assist your needs, special thanks to Ms. Joanne Gonzaga for making sure our stay is beyond perfect and comfortable.",5,Positive
40,"BEAUTIFUL hotel with amazing staff! We were able to upgrade the room and had a killer view of the city and the bay! The room was so big and so clean. Truly impressed by every aspect of the hotel. It’s close to everything, there’s an MRT station right below you, and a food court if you don’t want to pay top notch prices. My one complaint though is the buffets. There are 3 which is awesome but I wish there were more selections. The international buffet was not what I was expecting, I was let down. I was expecting more selections like breakfast sandwiches (maybe I’m just homesick and looking for American breakfast foods). Other than my pickiness and homesickness, this is a beautiful hotel with beautiful people! I would return!  Breakdown:  1. Location: less than an hour taxi drive,…",5,Positive
41,"This is a huge iconic property in Singapore.  Located just adjacent to Gardens by the Bay, it is an enormous complex of hotel towers and ultra high end shopping.  Absolutely worth a visit while in Singapore!",4,Positive
42,This hotel is outstanding our flight got in late and they made the check in process seamless and we were thrilled to get room service and hit the bed quickly. We got a room with a view and it didn’t disappoint well worth spending the extra money. The hotel is huge with a casino and a luxury shopping mall attached which is very convenient.   Now let’s talk about the pool it’s a experience that’s for sure. Chairs were readily available even on the weekend and service was great overall. Lavo and spago are great spots for drinks and a quick bite.   Nightlife is also great a short walk to Marquee the best club in Singapore and Jordan Spitz is the man over there.  ,5,Positive
43,We only stayed for 2 nights but it was definitely worth it! Our room was on the 32th floor and faced to the Garden. The view was impressive! The infinity pool was a great experience itself (even though there were SO many people taking pictures).,5,Positive
44,"For me, MBS is the pinnacle of any stay in Singapore. They do everything magnificently. Notwithstanding, here are some of my tips:  * TRY STAY ON A HIGHER FLOOR *  I think it's obvious why, but it really does make a difference. We upgraded from a level 2-9 floor to the 43rd floor and boy were we impressed.  * CITY VIEW MORE SPECTACULAR (imo) * My husband and I had a sea view, while my family had a city view. Imo, the city view was far more spectacular. There are just so many things to look at + you get to see the light show in the evening.  * ORDER ROOM SERVICE FOR BREAKFAST *  Because why not!? What is better than having your breakfast rolled in for you at an allotted time. Would recommend sharing a continental or full english if you're not a big eater. Plenty of food to share…",5,Positive
45,"i stayed for 4 nights during my business trip, and they gave me the room at the 50 floor. Rooms are very spacious even if (in my opinion) not aligned with a real 5 stars hotel. I had in-room breakfast that is quite delicious with a very on time service. It's useful to say that you pay only for the rooftop pool: this is only the reason why you should book only 1 night here in your lifetime.  I've tried all the restaurants and i can say that they are all fine, but nothing extreme excellent. Nightclub super cool for your crazy nights!",5,Positive
46,"Why go there?  The place to add to your ""check-list"" as you visit singapore. We treated it Just like a other tourist attraction as such.  Pros Lovely views on singapore and stunning swimming pool. The breakfast in Chinese restaurant surprising and delicious  Cons ! It is So sooo BIG that I Just felt like another number to check in or another wallet to empty... You will certainly not receive personal treatment like in other 5 stars hotels... Its Just to BIG, too crowded...   They do not accept maestro card... I had to go to an atm like 10 min walk from the hotel and withdraw a large amount of money... I was really annoyed...   ",3,Neutral
47,"before you die do this!  Our son stayed here a couple of years ago and we added it to our list.  We decided to go slightly mad and booked a club room.  This meant we spent nothing in the whole time we were there.  Afternoon tea, club room drinks and savories in the evening and incredible breakfast.  We booked direct and had a beautiful room on the 45th floor.  Highly recommend a city view room - we always sat Garden side when we went up to the club lounge.  Staff were exceptional and very kind to us.  Lived up to our expectations and beyond.",5,Positive
48,"This hotel is absolutely amazing!  But let me tell you, it's severely overpriced and overcrowded.  It's one of the crown jewels of Singapore.  Amazing architecture, amazing views and super beautiful.  The pool is by far the best part of this hotel!  Amazing views looking over this gigantic city of tall buildings.  On the 57th floor, the pool is amazing and super iconic.  With that being said, it's swarming with people and kids!  We are on our honeymoon throughout SE Asia and went from Thailand to Singapore, which was quite a shock and very different!  The Marina Bay Sands is linked to a super huge mall with tons of super high end stores like Gucci, LV, etc.  It's truly in the hustle-bustle part of town.  We walked around and took cabs to Hawker Centers, and got amazing food and…",4,Positive
49,Cocktail and appitizers with my friends at Spago. Wheter you go for the food the drinks the amazing view the hospitality or the music.... it is all there!! The best place to experience Singapore in all ways. Go just before sunset and see the city turning into a fairy of lights - overlooking the greatest infinity pool ever. If you happen to meet Glynn Tay- the manager you are even more lucky- she has the best advices on the right food to try or drinks to experience.,5,Positive
50,I stayed here with my parents and stayed in the sands suite. It wasn't cheap but you do get what you pay for! Had a direct view of the gardens like it was my backyard. My parents loved it as well. The infinity pool was very crowded but expected. Definitely received staying here at least once in your life!,5,Positive
51,"We are hard to please and this hotel did the job. Very nice rooms, good service, attentive staff and good facilities make this a good choice for Singapore stays.   The Club55 service team were amongst the best we have met and greeted us by name every time we entered. The food in the club was good quality and varied each day.  Breakfast, light lunch and evening canapés were provided with drinks after 5pm.   The lobby of the hotel is like Bedlam - very, very, very crowded with streams of tourists yelling and taking selfies so the check-in was not very relaxing and it took a while to find the correct location. However, once through this chore and in the room the madding crowds faded and we enjoyed almost every aspect of our stay. ",5,Positive
52,"My family always have  a great time at Marina Bay Sands . We stayed there during March school holidays and it was all worth it . My daughter enjoyed swimming at the huge infinity pool overlooking Singapore skyline, we hung out at the windy built in Skypark at the rooftop and had our daily exercise by walking along the nearby Gardens by the Bay,we even got the chance to shop at the MBS mall. During breakfast,we had our sumptuous buffet meal at Rise restaurant at the hotel lobby.  Actually, there's still much to do at the area, being the main tourist spot of Singapore. We would definitely recommend this place to our friends and family !",4,Positive
53,"Yes it is expensive that's why it is called a luxury hotel! But here you will experience how truly have a life that you deserve. Check in was smooth. Our baggages were even stored in the hotel 2 days prior because I informed that we will go to Malaysia first and they made all the arrangements. It was sent to our room at no instant. We got upgraded to a very nice view of Gardens by the Bay. The room itself was spectacular! Smells really good and is very clean and comfortable, you could even just stay in your room! The technology inside was also very efficient. We were given a complimentary cake as we were celebrating my sister's birthday. It's true that most people check-in here because of the pool, and yes it is definitely worth doing so! The view from the people was amazing! To…",5,Positive
54,"I recently visited the roof top bar and restaurant. I must say that it is worth the visit, the view from the top is breathtaking. I was going to use the obsevation lift but one of the staff was very informative and helpful. Advice was to use the roof top bar which has a charge but you do get it back when you buy a drinks or food.",5,Positive
55,"pros: good location the mrt is just right below the hotel.  helpful staff fast checkin and checkout.  lovely stores just below, and all around the hotel, cab is easily fetched too. pool was superb with great view , they even have kid zone and jacuzzi. but be warned that its very crowded and sunny its crazily packed. cons: noise isolation isn't done well, you can hear the restaurants sounds from your room with doors closed shut clearly.  i did not make phone call except to concierge but they tried to charge me, also i put some aloe vera in the fridge, without taking or eating any food or drinks but they tried to charge me claiming even if i didn't consume i moved their food by a abit,  luckily after spending a 'significant' amount of time, they cancelled the charges. the gym and…",4,Positive
56,"What a place.  Fine dining, excellent shopping, food is surberb. The casino is something off oceans 11. The restaurants along the walk way over looking the sands absolutely amazing.   Loved it. Will be back again to play and win a little 😁",5,Positive
57,My partner and I and travelled to marina bay sands on our first visit to Singapore and we loved every bit of it! We paid for a deluxe sky view room which was 40 floors and above and the view was incredible. The pool was spectacular and seen nothing like it before. Definitely will be back ,5,Positive
58,"We were there for 2 days and everything was within walking distance. The hotel premises are 5 stars but its soooo crowded that it takes away from the experience. The hotel has a viewing deck for those not staying in it, many restaurants from world famous chefs, a mega mall  with high end stores, you will definitely have enough to do for a couple of days. We went there for the pool mainly which is opened to guests only. Of course the pool itself is magnificent, but I ended up going twice for less than an hour altogether. It is just that crowded. I get it, most had the same idea I did, but even though I expected for it to be crowded it was a bit more than even I imagined. I would go back however as it is so well located to everything that you want to do. The buffet is good and…",4,Neutral
59,"The review could have been 5 stars, due to the great location and the hotel itself. However getting robbed, while laying by the pool ruined the whole experience including the remainder of our trip to Singapore.",1,Neutral
60,"We booked a family suite and we were not disappointed! The room was beautifully appointed and had so much space for our family of 4.  Room service was quick and our room attendant made us delightful towel animals each day.  This is a HUGE hotel and I can see how people might feel like the personal service is missing. But we did not have any issues. Check in and check out were easy. The concierge was very helpful in booking transportation to Sentosa for us. The restaurants are expensive, yes, but there are other places to eat in the city if it's too much for you. The location is ideal and the architecture is awe-inspiring. Thank you for a lovely stay,",5,Positive
61,"This was a one-night anniversary splurge for us and we were glad we did it. It was a one-of-a-kind experience having a gorgeous view of the gardens and ocean from your balcony, and then soaking in an infinity pool at night, high above a beautiful city. You definitely pay a premium for the uniqueness of this hotel, but it was a fun stay and we have no regrets.   Like other reviewers have already said, it's more like a Vegas resort in terms of the busyness, the mall and casino, the many restaurants, and the proximity to touristy things to do. But if you're only staying one or two nights, all that is a good thing because you don't have to go anywhere else. The mall and the gardens are attached to the hotel so it's super easy to get around and never need transportation. We actually…",5,Positive
62,"My husband and I went to check in at 11 (even though it’s not until 3) with hopes of just leaving our bags there while we visited the gardens. We waited for 5 minutes in the check in line before being taken to a counter (which was fast since it takes at least 10 minutes for each person to check in). The women checking us in was able to get us checked in right then at 11. She also provided us with some water and made our dinner reservations for that night (in the hotel). The room was clean and spacious. We did have an issue with our TV not going off. However, when we called down to explain it that night they had someone from maintenance in our room fixing it within 7 minutes. The view in our king harbor suite was incredible and the access to the infinity pool on the roof if…",5,Negative
63,"We have been only for lunch. we went up to the restaurant next to the swimming pool. the view and the food great. but the staff are unprofessional and young, they look like as children, they do not take the customers. they forgot a beer and french fries. They are justified that they are new but if they know how to charge as a luxury restaurant",1,Neutral
64,"This is my second stay at Marina Bay. There are many things to like about this place. If you are here for a couple of nights there is no reason to leave the premises. There are many many restaurants and bars, all with different themes throughout the resort. The rooms are very spacious with great views, the staff are without exception just great. The prices can be mind boggling but you are given the menu and you make your choice. Cheaper dining can be found in Chinatown. I stopped here for 2 nights to break a trip from the UK. I imagined relaxing by the amazing pool with its infinity views. The reality was:a lot different. The pool area was unbelievably and uncomfortably overcrowded. Even the pool was crowded. Just too many people in there at one time. But what can you do if you…",4,Positive
65,"Staff are lovely and very friendly, architecture and views are amazing - definitely pick the City View rooms. Restaurants are miles from the hotel though so it’s not too convenient. Also they told me all guests for 15% off and other F&B discounts however none of these were applied to my stay because I choose to pay cash. The restaurants all refused to honor the discounts which is pretty poor customer service if you ask me, especially as I mainly ate in their outlets during my stay. Also note that the staff in the restaurants and tourist spots won’t tell you about the deals - you have to specifically ask otherwise you just pay full price.",3,Neutral
66,"My wife and I have stayed at this property on many occasions and unfortunately we find the hotel just too big and very crowed for us. Its an interesting property as its connected to a wonderful shopping, Casino and Entertainment complex. The property due to its design and swimming pool has become an ""Iconic Property"" and in turn one of those bucket list stays. The swimming pool has one of the best views in the world but unfortunately it gets very crowed and in turn it looses the ambiance, hence why we have never wanted to swim in the pool. Given the cheer size of the complex no doubt comes operational issues, but all in all, its an impressive complex and offers a lot of facilities in the one spot. We have found the staff to be very accommodating and any issues we have had have…",4,Positive
67,"We tagged on 3 days at Marina Bay Sands to end our overseas holiday and absolutely loved it. The staff couldn’t be better - everyone we came into contact with so helpful and welcoming. Our room was beautiful, and the finishes made me feel like I was relaxing at my (dream) home. The pool is busy, but there are lots of places in the rooftop garden to bunker down to sunbathe or read. The gym is sparkling clean and organised with plenty of space to workout. The adjoining bathrooms are opulent. The staff told us that 6am-9am is peak time with corporate guests, so we worked out around that. What I really loved was access to some of the great attractions. The shopping centre “The Shoppes” can be accessed via underground walkways, and the Gardens By The Bay through an elevated walkway. …",5,Positive
68,"When we first checked in, we felt like in the zoo, there were too many tourists and too busy and way too many rooms, we couldn't use the hotel facilities especially the pool as it was opened to non hotel guests and we felt not exclusive and private, over crowded everywhere, we couldnt stand it. Restaurants were full and not enough staffs to take care the amount of people there.  So we will not go back!  But our room is nice and good view. That's the only good thing about this hotel for our 3 day experience there. ",3,Neutral
69,Singapore is well maintained with greenery everywhere whilst it is also important to keep up with the tourism and yet it's done.  The environment and people were all the best I could recommend ever.To the team whom served us thank you very much for the hospitality from the front desk staff to the door man.,5,Positive
70,"From the time we landed in Singapore I had made up my mind to visit this spectacular tourist destination and our expectations were over filled by this massive yet beautiful wonder we got to see, my daughter was overwhelmed with joy and was ready to leave this place our 5day trip was all together pleasant. ",5,Neutral
71,"We stayed in a city view room on the 37th floor, the views of the city especially at night time were fantastic. The rooms are very spacious and the bathroom itself was bigger than the  rooms in other hotels we have stayed in in the city!  The staff in the Club 55 lounge were excellent-highly attentive with the free flowing drinks in the evening and very friendly at other times. Food was good at breakfast, could take or leave the afternoon tea and canapés which were both buffet style and not full of amazing choices.  As a resident we were able to use the pool on the roof which is something I will remember for a long time- great experience which made the stay worthwhile.   Would highly reccomend. ",5,Positive
72,Have to stay at least one night if visiting Singapore. Staff was exceptionally friendly. Our room was ready for an early check-in without extra charge (around 8-9am!). Worth the price just for the fame and the pool. Plenty of amenities and other attractions within walking distance,5,Positive
73,"2 nights to finish off a wonderful 60th birthday celebration with family and friends after being in the Maldives, we had the pleasure of being greeted by Sherman and shown to our rooms (there were 9 of us). It was a late arrival but Sherman made it seamless and efficient. Thank you Sherman, nothing was too much and we had a wonderful time and seat at Marina Bay Sands.",5,Positive
74,"We have visited the hotel during weekend, arrived with no one assisted the luggage’s and no self park carpark in hotel. Long que upon check in and asking for add on breakfast and staff just not entertain and ask go restaurant pay next morning. Nice view ( pay for it ) but AC and hot water not working during late night . Received call and email from hotel guest relation manager but no recovery and action taken. Believe they only focus on gambling Custermer and not normal tourist.",2,Negative
75,"Upon arrival we were upgraded because we were newly weds, the room was magnificent! Everything about it was good, the Cavalli toiletries, the quality towels and bedding, the view over the Gardens by the Bay and on top of everything they knocked on our door to bring us some complimentary chocolates.... yummy We used the swimming pool on top twice, both times (early morning and late evening) the pool was packed, and that place is massive. If you wait for about 5 minutes you will manage to get a couple of sunbeds together even if at first sight it looks impossible. The view from the pool is amazing, after watching it in so many documentaries, the image on TV does not do it justice. It is an expensive hotel but try it for at least one night so that you can use the pool and you will…",5,Positive
